timestamp,will-powell-say-unemployment-8-or-more-times-during-january-press-conference
2024-12-21,0.53
2024-12-22,0.59
2024-12-23,0.59
2024-12-24,0.59
2024-12-25,0.59
2024-12-26,0.68
2024-12-27,0.675
2024-12-28,0.675
2024-12-29,0.675
2024-12-30,0.665
2024-12-31,0.67
2025-01-01,0.695
2025-01-02,0.695
2025-01-03,0.695
2025-01-04,0.695
2025-01-05,0.7
2025-01-06,0.69
2025-01-07,0.695
2025-01-08,0.695
2025-01-09,0.695
2025-01-10,0.675
2025-01-11,0.695
2025-01-12,0.695
2025-01-13,0.685
2025-01-14,0.715
2025-01-15,0.71
2025-01-16,0.72
2025-01-17,0.73
2025-01-18,0.74
2025-01-19,0.745
2025-01-20,0.745
2025-01-21,0.61
2025-01-22,0.615
2025-01-23,0.54
2025-01-24,0.585
2025-01-25,0.585
2025-01-26,0.615
2025-01-27,0.615
2025-01-28,0.625
2025-01-29,0.67
