timestamp,will-powell-say-unemployment-or-employment-20-times-during-september-press-conference-437
2025-08-03,0.785
2025-08-04,0.82
2025-08-05,0.815
2025-08-06,0.785
2025-08-07,0.785
2025-08-08,0.815
2025-08-09,0.815
2025-08-10,0.825
2025-08-11,0.83
2025-08-12,0.835
2025-08-13,0.84
2025-08-14,0.84
2025-08-15,0.845
2025-08-16,0.83
2025-08-17,0.825
2025-08-18,0.825
2025-08-19,0.825
2025-08-20,0.835
2025-08-21,0.835
2025-08-22,0.835
2025-08-23,0.835
2025-08-24,0.84
2025-08-25,0.825
2025-08-26,0.83
2025-08-27,0.84
2025-08-28,0.84
2025-08-29,0.84
2025-08-30,0.84
2025-08-31,0.84
2025-09-01,0.84
2025-09-02,0.84
2025-09-03,0.845
2025-09-04,0.845
2025-09-05,0.845
2025-09-06,0.845
2025-09-07,0.85
2025-09-08,0.855
2025-09-09,0.855
2025-09-10,0.865
2025-09-11,0.865
2025-09-12,0.87
2025-09-13,0.87
2025-09-14,0.88
2025-09-15,0.895
2025-09-16,0.845
2025-09-17,0.915
