timestamp,will-powell-say-update-during-october-press-conference-675
2025-09-20,0.43
2025-09-21,0.43
2025-09-22,0.43
2025-09-23,0.435
2025-09-24,0.42
2025-09-25,0.415
2025-09-26,0.415
2025-09-27,0.42
2025-09-28,0.425
2025-09-29,0.43
2025-09-30,0.435
2025-10-01,0.43
2025-10-02,0.435
2025-10-03,0.43
2025-10-04,0.43
2025-10-05,0.43
2025-10-06,0.43
2025-10-07,0.43
2025-10-08,0.415
2025-10-09,0.41
2025-10-10,0.41
2025-10-11,0.41
2025-10-12,0.415
2025-10-13,0.41
2025-10-14,0.425
2025-10-15,0.43
2025-10-16,0.42
2025-10-17,0.425
2025-10-18,0.425
2025-10-19,0.385
2025-10-20,0.405
2025-10-21,0.39
2025-10-22,0.385
2025-10-23,0.39
2025-10-24,0.385
2025-10-25,0.38
2025-10-26,0.385
2025-10-27,0.36
2025-10-28,0.355
