timestamp,will-powell-say-variable-during-october-press-conference-283
2025-09-20,0.535
2025-09-21,0.54
2025-09-22,0.53
2025-09-23,0.545
2025-09-24,0.565
2025-09-25,0.585
2025-09-26,0.605
2025-09-27,0.61
2025-09-28,0.61
2025-09-29,0.62
2025-09-30,0.635
2025-10-01,0.64
2025-10-02,0.65
2025-10-03,0.655
2025-10-04,0.655
2025-10-05,0.66
2025-10-06,0.66
2025-10-07,0.675
2025-10-08,0.675
2025-10-09,0.675
2025-10-10,0.675
2025-10-11,0.675
2025-10-12,0.675
2025-10-13,0.675
2025-10-14,0.665
2025-10-15,0.725
2025-10-16,0.725
2025-10-17,0.725
2025-10-18,0.725
2025-10-19,0.655
2025-10-20,0.65
2025-10-21,0.65
2025-10-22,0.65
2025-10-23,0.65
2025-10-24,0.65
2025-10-25,0.65
2025-10-26,0.68
2025-10-27,0.65
2025-10-28,0.66
