timestamp,will-powell-say-volatile-during-june-press-conference
2025-05-14,0.825
2025-05-15,0.85
2025-05-16,0.875
2025-05-17,0.875
2025-05-18,0.87
2025-05-19,0.835
2025-05-20,0.86
2025-05-21,0.895
2025-05-22,0.895
2025-05-23,0.895
2025-05-24,0.895
2025-05-25,0.905
2025-05-26,0.895
2025-05-27,0.9
2025-05-28,0.915
2025-05-29,0.915
2025-05-30,0.915
2025-05-31,0.915
2025-06-01,0.915
2025-06-02,0.92
2025-06-03,0.91
2025-06-04,0.915
2025-06-05,0.915
2025-06-06,0.92
2025-06-07,0.925
2025-06-08,0.93
2025-06-09,0.93
2025-06-10,0.935
2025-06-11,0.925
2025-06-12,0.935
2025-06-13,0.94
2025-06-14,0.94
2025-06-15,0.94
2025-06-16,0.945
2025-06-17,0.935
2025-06-18,0.925
