timestamp,will-the-ecb-announce-a-25-bps-decrease-at-the-july-meeting-155
2025-06-11,0.09
2025-06-12,0.09
2025-06-13,0.09
2025-06-14,0.085
2025-06-15,0.085
2025-06-16,0.085
2025-06-17,0.075
2025-06-18,0.065
2025-06-19,0.065
2025-06-20,0.065
2025-06-21,0.075
2025-06-22,0.075
2025-06-23,0.085
2025-06-24,0.105
2025-06-25,0.11
2025-06-26,0.135
2025-06-27,0.145
2025-06-28,0.095
2025-06-29,0.065
2025-06-30,0.075
2025-07-01,0.055
2025-07-02,0.0295
2025-07-03,0.0295
2025-07-04,0.0355
2025-07-05,0.0335
2025-07-06,0.048
2025-07-07,0.032
2025-07-08,0.0285
2025-07-09,0.024
2025-07-10,0.019
2025-07-11,0.018
2025-07-12,0.0165
2025-07-13,0.0185
2025-07-14,0.014
2025-07-15,0.0165
2025-07-16,0.0205
2025-07-17,0.022
2025-07-18,0.026
2025-07-19,0.047
2025-07-20,0.0405
2025-07-21,0.041
2025-07-22,0.028
2025-07-23,0.0355
2025-07-24,0.007
