timestamp,will-the-ecb-announce-a-25-bps-decrease-at-the-october-meeting
2025-08-22,0.095
2025-08-23,0.105
2025-08-24,0.105
2025-08-25,0.105
2025-08-26,0.1
2025-08-27,0.095
2025-08-28,0.085
2025-08-29,0.085
2025-08-30,0.085
2025-08-31,0.09
2025-09-01,0.09
2025-09-02,0.09
2025-09-03,0.09
2025-09-04,0.09
2025-09-05,0.09
2025-09-06,0.09
2025-09-07,0.09
2025-09-08,0.09
2025-09-09,0.09
2025-09-10,0.09
2025-09-11,0.09
2025-09-12,0.04
2025-09-13,0.04
2025-09-14,0.0315
2025-09-15,0.033
2025-09-16,0.031
2025-09-17,0.0295
2025-09-18,0.0365
2025-09-19,0.015
2025-09-20,0.017
2025-09-21,0.0215
2025-09-22,0.0215
2025-09-23,0.0225
2025-09-24,0.0235
2025-09-25,0.025
2025-09-26,0.024
2025-09-27,0.024
2025-09-28,0.023
2025-09-29,0.022
2025-09-30,0.0185
2025-10-01,0.013
2025-10-02,0.0145
2025-10-03,0.0195
2025-10-04,0.014
2025-10-05,0.0125
2025-10-06,0.017
2025-10-07,0.013
2025-10-08,0.012
2025-10-09,0.0215
2025-10-10,0.025
2025-10-11,0.0225
2025-10-12,0.0305
2025-10-13,0.011
2025-10-14,0.012
2025-10-15,0.019
2025-10-16,0.0235
2025-10-17,0.031
2025-10-18,0.029
2025-10-19,0.0275
2025-10-20,0.0295
2025-10-21,0.025
2025-10-22,0.016
2025-10-23,0.014
2025-10-24,0.0135
2025-10-25,0.007
2025-10-26,0.0115
2025-10-27,0.0125
2025-10-28,0.0135
2025-10-30,0.0015
