timestamp,will-the-ecb-announce-a-25-bps-decrease-at-the-september-meeting
2025-07-26,0.07
2025-07-27,0.065
2025-07-28,0.07
2025-07-29,0.125
2025-07-30,0.08
2025-07-31,0.1
2025-08-01,0.051
2025-08-02,0.069
2025-08-03,0.0595
2025-08-04,0.0545
2025-08-05,0.073
2025-08-06,0.082
2025-08-07,0.0655
2025-08-08,0.064
2025-08-09,0.061
2025-08-10,0.0535
2025-08-11,0.059
2025-08-12,0.0495
2025-08-13,0.0335
2025-08-14,0.0325
2025-08-15,0.027
2025-08-16,0.038
2025-08-17,0.031
2025-08-18,0.053
2025-08-19,0.059
2025-08-20,0.0485
2025-08-21,0.047
2025-08-22,0.0275
2025-08-23,0.0365
2025-08-24,0.0405
2025-08-25,0.028
2025-08-26,0.0225
2025-08-27,0.021
2025-08-28,0.02
2025-08-29,0.026
2025-08-30,0.023
2025-08-31,0.0185
2025-09-01,0.0255
2025-09-02,0.022
2025-09-03,0.015
2025-09-04,0.018
2025-09-05,0.018
2025-09-06,0.0265
2025-09-07,0.033
2025-09-08,0.0245
2025-09-09,0.018
2025-09-10,0.017
2025-09-11,0.005
