timestamp,will-the-ecb-announce-an-increase-at-the-june-meeting
2025-04-19,0.0095
2025-04-20,0.011
2025-04-21,0.0065
2025-04-22,0.006
2025-04-23,0.005
2025-04-24,0.005
2025-04-25,0.005
2025-04-26,0.004
2025-04-27,0.003
2025-04-28,0.003
2025-04-29,0.0065
2025-04-30,0.0035
2025-05-01,0.0035
2025-05-02,0.006
2025-05-03,0.007
2025-05-04,0.0065
2025-05-05,0.0065
2025-05-06,0.0035
2025-05-07,0.0045
2025-05-08,0.0035
2025-05-09,0.0045
2025-05-10,0.0035
2025-05-11,0.0035
2025-05-12,0.003
2025-05-13,0.003
2025-05-14,0.003
2025-05-15,0.003
2025-05-16,0.003
2025-05-17,0.0025
2025-05-18,0.0025
2025-05-19,0.003
2025-05-20,0.0015
2025-05-21,0.002
2025-05-22,0.0015
2025-05-23,0.0015
2025-05-24,0.0015
2025-05-25,0.0015
2025-05-26,0.0015
2025-05-27,0.0015
2025-05-28,0.0005
2025-05-29,0.0005
2025-05-30,0.0025
2025-05-31,0.0015
2025-06-01,0.005
2025-06-02,0.001
2025-06-03,0.0005
2025-06-04,0.0005
2025-06-05,0.0005
