timestamp,will-the-ecb-announce-an-increase-at-the-september-meeting
2025-07-26,0.0225
2025-07-27,0.0205
2025-07-28,0.0065
2025-07-29,0.004
2025-07-30,0.0055
2025-07-31,0.019
2025-08-01,0.0265
2025-08-02,0.0165
2025-08-03,0.012
2025-08-04,0.012
2025-08-05,0.005
2025-08-06,0.0055
2025-08-07,0.007
2025-08-08,0.0065
2025-08-09,0.004
2025-08-10,0.0035
2025-08-11,0.0045
2025-08-12,0.004
2025-08-13,0.006
2025-08-14,0.003
2025-08-15,0.0125
2025-08-16,0.0125
2025-08-17,0.0125
2025-08-18,0.0055
2025-08-19,0.0025
2025-08-20,0.0025
2025-08-21,0.0025
2025-08-22,0.0025
2025-08-23,0.0015
2025-08-24,0.0015
2025-08-25,0.0015
2025-08-26,0.0015
2025-08-27,0.0015
2025-08-28,0.0015
2025-08-29,0.0015
2025-08-30,0.0015
2025-08-31,0.0015
2025-09-01,0.0015
2025-09-02,0.0005
2025-09-03,0.0025
2025-09-04,0.0015
2025-09-05,0.002
2025-09-06,0.001
2025-09-07,0.0005
2025-09-08,0.0015
2025-09-09,0.0005
2025-09-10,0.0005
2025-09-11,0.0005
