timestamp,will-the-ecb-announce-no-change-at-the-june-meeting
2025-04-19,0.21
2025-04-20,0.205
2025-04-21,0.17
2025-04-22,0.16
2025-04-23,0.14
2025-04-24,0.115
2025-04-25,0.095
2025-04-26,0.06
2025-04-27,0.055
2025-04-28,0.06
2025-04-29,0.065
2025-04-30,0.055
2025-05-01,0.04
2025-05-02,0.045
2025-05-03,0.04
2025-05-04,0.045
2025-05-05,0.045
2025-05-06,0.045
2025-05-07,0.045
2025-05-08,0.04
2025-05-09,0.0245
2025-05-10,0.024
2025-05-11,0.0345
2025-05-12,0.135
2025-05-13,0.1495
2025-05-14,0.187
2025-05-15,0.1495
2025-05-16,0.1825
2025-05-17,0.169
2025-05-18,0.179
2025-05-19,0.1355
2025-05-20,0.0905
2025-05-21,0.083
2025-05-22,0.0585
2025-05-23,0.0595
2025-05-24,0.0365
2025-05-25,0.0425
2025-05-26,0.0405
2025-05-27,0.036
2025-05-28,0.0375
2025-05-29,0.032
2025-05-30,0.037
2025-05-31,0.032
2025-06-01,0.0125
2025-06-02,0.0115
2025-06-03,0.026
2025-06-04,0.0085
2025-06-05,0.0025
