timestamp,will-the-ecb-announce-no-change-at-the-october-meeting
2025-08-22,0.83
2025-08-23,0.835
2025-08-24,0.855
2025-08-25,0.865
2025-08-26,0.875
2025-08-27,0.885
2025-08-28,0.89
2025-08-29,0.89
2025-08-30,0.895
2025-08-31,0.895
2025-09-01,0.885
2025-09-02,0.885
2025-09-03,0.885
2025-09-04,0.905
2025-09-05,0.905
2025-09-06,0.895
2025-09-07,0.895
2025-09-08,0.895
2025-09-09,0.89
2025-09-10,0.885
2025-09-11,0.885
2025-09-12,0.94
2025-09-13,0.95
2025-09-14,0.955
2025-09-15,0.955
2025-09-16,0.96
2025-09-17,0.96
2025-09-18,0.955
2025-09-19,0.9745
2025-09-20,0.9735
2025-09-21,0.971
2025-09-22,0.971
2025-09-23,0.97
2025-09-24,0.9675
2025-09-25,0.9675
2025-09-26,0.969
2025-09-27,0.969
2025-09-28,0.968
2025-09-29,0.9695
2025-09-30,0.9675
2025-10-01,0.9785
2025-10-02,0.9785
2025-10-03,0.971
2025-10-04,0.9795
2025-10-05,0.9785
2025-10-06,0.9765
2025-10-07,0.98
2025-10-08,0.9795
2025-10-09,0.9675
2025-10-10,0.966
2025-10-11,0.967
2025-10-12,0.961
2025-10-13,0.982
2025-10-14,0.97
2025-10-15,0.9735
2025-10-16,0.9715
2025-10-17,0.963
2025-10-18,0.9655
2025-10-19,0.966
2025-10-20,0.965
2025-10-21,0.9705
2025-10-22,0.98
2025-10-23,0.9795
2025-10-24,0.982
2025-10-25,0.9875
2025-10-26,0.9855
2025-10-27,0.9865
2025-10-28,0.986
2025-10-30,0.9975
