timestamp,will-the-ecb-announce-no-change-at-the-september-meeting
2025-07-26,0.885
2025-07-27,0.885
2025-07-28,0.91
2025-07-29,0.865
2025-07-30,0.88
2025-07-31,0.885
2025-08-01,0.915
2025-08-02,0.915
2025-08-03,0.925
2025-08-04,0.93
2025-08-05,0.915
2025-08-06,0.91
2025-08-07,0.92
2025-08-08,0.93
2025-08-09,0.935
2025-08-10,0.945
2025-08-11,0.935
2025-08-12,0.94
2025-08-13,0.961
2025-08-14,0.958
2025-08-15,0.959
2025-08-16,0.9485
2025-08-17,0.9535
2025-08-18,0.9375
2025-08-19,0.928
2025-08-20,0.948
2025-08-21,0.9485
2025-08-22,0.965
2025-08-23,0.958
2025-08-24,0.9535
2025-08-25,0.9505
2025-08-26,0.972
2025-08-27,0.9695
2025-08-28,0.971
2025-08-29,0.969
2025-08-30,0.9695
2025-08-31,0.972
2025-09-01,0.9705
2025-09-02,0.9775
2025-09-03,0.9825
2025-09-04,0.981
2025-09-05,0.9805
2025-09-06,0.9725
2025-09-07,0.966
2025-09-08,0.9725
2025-09-09,0.976
2025-09-10,0.9825
2025-09-11,0.9965
