timestamp,will-the-fed-cut-cut-cut-in-2025-796
2025-09-06,0.37
2025-09-07,0.385
2025-09-08,0.395
2025-09-09,0.42
2025-09-10,0.415
2025-09-11,0.445
2025-09-12,0.535
2025-09-13,0.535
2025-09-14,0.52
2025-09-15,0.525
2025-09-16,0.555
2025-09-17,0.575
2025-09-18,0.705
2025-09-19,0.71
2025-09-20,0.72
2025-09-21,0.715
2025-09-22,0.705
2025-09-23,0.695
2025-09-24,0.67
2025-09-25,0.685
2025-09-26,0.625
2025-09-27,0.645
2025-09-28,0.625
2025-09-29,0.625
2025-09-30,0.575
2025-10-01,0.625
2025-10-02,0.695
2025-10-03,0.69
2025-10-04,0.685
2025-10-05,0.685
2025-10-06,0.695
2025-10-07,0.685
2025-10-08,0.685
2025-10-09,0.69
2025-10-10,0.7
2025-10-11,0.705
2025-10-12,0.705
2025-10-13,0.695
2025-10-14,0.715
2025-10-15,0.78
2025-10-16,0.79
2025-10-17,0.84
2025-10-18,0.845
2025-10-19,0.86
2025-10-20,0.86
2025-10-21,0.85
2025-10-22,0.845
2025-10-23,0.86
2025-10-24,0.855
2025-10-25,0.885
2025-10-26,0.895
2025-10-27,0.905
2025-10-28,0.915
2025-10-29,0.895
2025-10-30,0.685
2025-10-31,0.725
2025-11-01,0.685
2025-11-02,0.685
2025-11-03,0.685
2025-11-04,0.68
2025-11-05,0.725
2025-11-06,0.685
2025-11-07,0.74
2025-11-08,0.745
2025-11-09,0.735
2025-11-10,0.73
2025-11-11,0.72
2025-11-12,0.715
2025-11-13,0.59
2025-11-14,0.53
