timestamp,will-the-fed-cut-pause-pause-in-2025-577
2025-09-06,0.125
2025-09-07,0.12
2025-09-08,0.12
2025-09-09,0.105
2025-09-10,0.125
2025-09-11,0.115
2025-09-12,0.09
2025-09-13,0.085
2025-09-14,0.065
2025-09-15,0.065
2025-09-16,0.062
2025-09-17,0.058
2025-09-18,0.043
2025-09-19,0.036
2025-09-20,0.0365
2025-09-21,0.028
2025-09-22,0.0305
2025-09-23,0.0615
2025-09-24,0.054
2025-09-25,0.0505
2025-09-26,0.0595
2025-09-27,0.0655
2025-09-28,0.0615
2025-09-29,0.0485
2025-09-30,0.0495
2025-10-01,0.046
2025-10-02,0.0395
2025-10-03,0.0335
2025-10-04,0.0365
2025-10-05,0.034
2025-10-06,0.033
2025-10-07,0.0355
2025-10-08,0.0455
2025-10-09,0.055
2025-10-10,0.044
2025-10-11,0.037
2025-10-12,0.034
2025-10-13,0.0335
2025-10-14,0.036
2025-10-15,0.0185
2025-10-16,0.0155
2025-10-17,0.017
2025-10-18,0.0155
2025-10-19,0.0155
2025-10-20,0.0155
2025-10-21,0.0145
2025-10-22,0.0125
2025-10-23,0.013
2025-10-24,0.012
2025-10-25,0.009
2025-10-26,0.007
2025-10-27,0.005
2025-10-28,0.0055
