timestamp,will-the-fed-cut-rates-by-75-basis-points-in-september
2024-08-07,0.055
2024-08-08,0.045
2024-08-09,0.045
2024-08-10,0.045
2024-08-11,0.045
2024-08-12,0.045
2024-08-13,0.045
2024-08-14,0.045
2024-08-15,0.024
2024-08-16,0.025
2024-08-17,0.025
2024-08-18,0.025
2024-08-19,0.025
2024-08-20,0.0245
2024-08-21,0.026
2024-08-22,0.0275
2024-08-23,0.0285
2024-08-24,0.028
2024-08-25,0.0255
2024-08-26,0.026
2024-08-27,0.0285
2024-08-28,0.029
2024-08-29,0.0325
2024-08-30,0.0325
2024-08-31,0.033
2024-09-01,0.032
2024-09-02,0.0195
2024-09-03,0.0145
2024-09-04,0.012
2024-09-05,0.0215
2024-09-06,0.02
2024-09-07,0.013
2024-09-08,0.009
2024-09-09,0.012
2024-09-10,0.0105
2024-09-11,0.0105
2024-09-12,0.007
2024-09-13,0.005
2024-09-14,0.0055
2024-09-15,0.0075
2024-09-16,0.006
2024-09-17,0.015
2024-09-18,0.0085
