timestamp,will-the-fed-cutcutcut-in-the-next-three-decisions-octdecjan
2025-10-02,0.28
2025-10-03,0.285
2025-10-04,0.285
2025-10-05,0.285
2025-10-06,0.285
2025-10-07,0.275
2025-10-08,0.225
2025-10-09,0.21
2025-10-10,0.21
2025-10-11,0.22
2025-10-12,0.225
2025-10-13,0.22
2025-10-14,0.225
2025-10-15,0.255
2025-10-16,0.285
2025-10-17,0.37
2025-10-18,0.41
2025-10-19,0.425
2025-10-20,0.425
2025-10-21,0.43
2025-10-22,0.43
2025-10-23,0.43
2025-10-24,0.46
2025-10-25,0.445
2025-10-26,0.445
2025-10-27,0.44
2025-10-28,0.435
2025-10-30,0.235
2025-10-31,0.28
2025-11-01,0.245
2025-11-02,0.23
2025-11-03,0.195
2025-11-04,0.185
2025-11-05,0.185
2025-11-06,0.14
2025-11-07,0.185
2025-11-08,0.185
2025-11-09,0.185
2025-11-10,0.19
2025-11-11,0.19
2025-11-12,0.175
2025-11-13,0.195
2025-11-14,0.17
2025-11-14,0.17
