timestamp,will-the-fed-cutcutpause-in-2025-136
2025-09-06,0.22
2025-09-07,0.195
2025-09-08,0.175
2025-09-09,0.175
2025-09-10,0.185
2025-09-11,0.205
2025-09-12,0.195
2025-09-13,0.195
2025-09-14,0.185
2025-09-15,0.18
2025-09-16,0.16
2025-09-17,0.165
2025-09-18,0.114
2025-09-19,0.13
2025-09-20,0.144
2025-09-21,0.144
2025-09-22,0.1525
2025-09-23,0.1645
2025-09-24,0.1645
2025-09-25,0.164
2025-09-26,0.19
2025-09-27,0.1935
2025-09-28,0.198
2025-09-29,0.198
2025-09-30,0.2285
2025-10-01,0.191
2025-10-02,0.2045
2025-10-03,0.2335
2025-10-04,0.209
2025-10-05,0.194
2025-10-06,0.202
2025-10-07,0.1895
2025-10-08,0.189
2025-10-09,0.205
2025-10-10,0.2135
2025-10-11,0.207
2025-10-12,0.202
2025-10-13,0.2055
2025-10-14,0.2015
2025-10-15,0.127
2025-10-16,0.14
2025-10-17,0.094
2025-10-18,0.101
2025-10-19,0.0925
2025-10-20,0.105
2025-10-21,0.114
2025-10-22,0.105
2025-10-23,0.09
2025-10-24,0.0925
2025-10-25,0.0945
2025-10-26,0.081
2025-10-27,0.081
2025-10-28,0.0715
2025-10-30,0.271
2025-10-31,0.265
2025-11-01,0.3135
2025-11-02,0.3085
2025-11-03,0.2985
2025-11-04,0.309
2025-11-05,0.2585
2025-11-06,0.3035
2025-11-07,0.2485
2025-11-08,0.25
2025-11-09,0.2655
2025-11-10,0.257
2025-11-11,0.2795
2025-11-12,0.2625
2025-11-13,0.387
2025-11-14,0.451
2025-11-14,0.453
