timestamp,will-the-fed-cutcutpause-in-the-next-three-decisions-octdecjan
2025-10-02,0.295
2025-10-03,0.325
2025-10-04,0.42
2025-10-05,0.425
2025-10-06,0.445
2025-10-07,0.45
2025-10-08,0.45
2025-10-09,0.45
2025-10-10,0.45
2025-10-11,0.45
2025-10-12,0.45
2025-10-13,0.45
2025-10-14,0.45
2025-10-15,0.465
2025-10-16,0.505
2025-10-17,0.495
2025-10-18,0.485
2025-10-19,0.485
2025-10-20,0.485
2025-10-21,0.48
2025-10-22,0.485
2025-10-23,0.48
2025-10-24,0.46
2025-10-25,0.465
2025-10-26,0.39
2025-10-27,0.405
2025-10-28,0.43
2025-10-30,0.465
2025-10-31,0.44
2025-11-01,0.47
2025-11-02,0.355
2025-11-03,0.4
2025-11-04,0.405
2025-11-05,0.5
2025-11-06,0.51
2025-11-07,0.525
2025-11-08,0.43
2025-11-09,0.49
2025-11-10,0.475
2025-11-11,0.47
2025-11-12,0.47
2025-11-13,0.445
2025-11-14,0.37
