timestamp,will-the-fed-cutpausecut-in-the-next-three-decisions-octdecjan
2025-10-02,0.14
2025-10-03,0.125
2025-10-04,0.105
2025-10-05,0.1
2025-10-06,0.075
2025-10-07,0.075
2025-10-08,0.085
2025-10-09,0.085
2025-10-10,0.09
2025-10-11,0.1
2025-10-12,0.1
2025-10-13,0.1
2025-10-14,0.095
2025-10-15,0.09
2025-10-16,0.075
2025-10-17,0.075
2025-10-18,0.055
2025-10-19,0.055
2025-10-20,0.05
2025-10-21,0.05
2025-10-22,0.045
2025-10-23,0.0635
2025-10-24,0.04
2025-10-25,0.0665
2025-10-26,0.077
2025-10-27,0.1005
2025-10-28,0.094
2025-10-30,0.1055
2025-10-31,0.119
2025-11-01,0.128
2025-11-02,0.142
2025-11-03,0.1495
2025-11-04,0.221
2025-11-05,0.1805
2025-11-06,0.168
2025-11-07,0.13
2025-11-08,0.163
2025-11-09,0.161
2025-11-10,0.1435
2025-11-11,0.142
2025-11-12,0.138
2025-11-13,0.1955
2025-11-14,0.2725
