timestamp,will-the-fed-cutpausepause-in-the-next-three-decisions-octdecjan
2025-10-02,0.165
2025-10-03,0.165
2025-10-04,0.175
2025-10-05,0.16
2025-10-06,0.155
2025-10-07,0.14
2025-10-08,0.125
2025-10-09,0.125
2025-10-10,0.215
2025-10-11,0.17
2025-10-12,0.16
2025-10-13,0.16
2025-10-14,0.16
2025-10-15,0.125
2025-10-16,0.06
2025-10-17,0.04
2025-10-18,0.025
2025-10-19,0.0255
2025-10-20,0.0255
2025-10-21,0.025
2025-10-22,0.0255
2025-10-23,0.0125
2025-10-24,0.024
2025-10-25,0.0175
2025-10-26,0.0125
2025-10-27,0.0275
2025-10-28,0.029
2025-10-30,0.1255
2025-10-31,0.128
2025-11-01,0.132
2025-11-02,0.127
2025-11-03,0.155
2025-11-04,0.1665
2025-11-05,0.133
2025-11-06,0.1455
2025-11-07,0.1375
2025-11-08,0.1545
2025-11-09,0.1565
2025-11-10,0.143
2025-11-11,0.169
2025-11-12,0.159
2025-11-13,0.1595
2025-11-14,0.1705
