timestamp,will-the-fed-decide-differently-in-the-next-three-decisions-octdecjan
2025-10-02,0.022
2025-10-03,0.022
2025-10-04,0.025
2025-10-05,0.025
2025-10-06,0.025
2025-10-07,0.0245
2025-10-08,0.031
2025-10-09,0.032
2025-10-10,0.0315
2025-10-11,0.0315
2025-10-12,0.0315
2025-10-13,0.0315
2025-10-14,0.0315
2025-10-15,0.032
2025-10-16,0.0315
2025-10-17,0.0265
2025-10-18,0.0255
2025-10-19,0.027
2025-10-20,0.027
2025-10-21,0.028
2025-10-22,0.027
2025-10-23,0.023
2025-10-24,0.0225
2025-10-25,0.0095
2025-10-26,0.0095
2025-10-27,0.018
2025-10-28,0.0125
2025-10-30,0.0685
2025-10-31,0.01
2025-11-01,0.012
2025-11-02,0.0215
2025-11-03,0.021
2025-11-04,0.0325
2025-11-05,0.0085
2025-11-06,0.0155
2025-11-07,0.031
2025-11-08,0.0595
2025-11-09,0.034
2025-11-10,0.0355
2025-11-11,0.03
2025-11-12,0.0245
2025-11-13,0.021
2025-11-14,0.0205
