timestamp,will-the-fed-decrease-interest-rates-by-25-bps-after-its-2024-aprilmay-meeting
2024-04-05,0.0945
2024-04-06,0.0355
2024-04-07,0.038
2024-04-08,0.0395
2024-04-09,0.0405
2024-04-10,0.0405
2024-04-11,0.0175
2024-04-12,0.0165
2024-04-13,0.016
2024-04-14,0.021
2024-04-15,0.0175
2024-04-16,0.017
2024-04-17,0.0135
2024-04-18,0.0145
2024-04-19,0.013
2024-04-20,0.0115
2024-04-21,0.0115
2024-04-22,0.0115
2024-04-23,0.007
2024-04-24,0.007
2024-04-25,0.008
2024-04-26,0.009
2024-04-27,0.0065
2024-04-28,0.0045
2024-04-29,0.007
2024-04-30,0.0055
2024-05-01,0.005
