timestamp,will-the-fed-decrease-interest-rates-by-25-bps-after-its-2024-march-meeting
2024-02-02,0.485
2024-02-03,0.485
2024-02-04,0.485
2024-02-05,0.485
2024-02-06,0.485
2024-02-07,0.485
2024-02-08,0.49
2024-02-09,0.49
2024-02-10,0.49
2024-02-11,0.49
2024-02-12,0.49
2024-02-13,0.49
2024-02-14,0.49
2024-02-15,0.49
2024-02-16,0.485
2024-02-17,0.035
2024-02-18,0.035
2024-02-19,0.035
2024-02-20,0.035
2024-02-21,0.04
2024-02-22,0.04
2024-02-23,0.04
2024-02-24,0.035
2024-02-25,0.035
2024-02-26,0.0345
2024-02-27,0.034
2024-02-28,0.034
2024-02-29,0.0345
2024-03-01,0.034
2024-03-02,0.0315
2024-03-03,0.0315
2024-03-04,0.029
2024-03-05,0.029
2024-03-06,0.026
2024-03-07,0.026
2024-03-08,0.026
2024-03-09,0.0215
2024-03-10,0.022
2024-03-11,0.0215
2024-03-12,0.0195
2024-03-13,0.0115
2024-03-14,0.012
2024-03-15,0.012
2024-03-16,0.01
2024-03-17,0.007
2024-03-18,0.009
2024-03-19,0.0085
2024-03-20,0.008
