timestamp,will-the-fed-decrease-interest-rates-by-25-bps-after-its-january-meeting
2023-12-10,0.05
2023-12-11,0.035
2023-12-12,0.045
2023-12-13,0.255
2023-12-14,0.06
2023-12-15,0.05
2023-12-16,0.04
2023-12-17,0.0205
2023-12-18,0.0205
2023-12-19,0.017
2023-12-20,0.017
2023-12-21,0.017
2023-12-22,0.017
2023-12-23,0.017
2023-12-24,0.017
2023-12-25,0.017
2023-12-26,0.017
2023-12-27,0.017
2023-12-28,0.017
2023-12-29,0.017
2023-12-30,0.017
2023-12-31,0.017
2024-01-01,0.017
2024-01-02,0.0425
2024-01-03,0.0375
2024-01-04,0.0375
2024-01-05,0.053
2024-01-06,0.0355
2024-01-07,0.0315
2024-01-08,0.0255
2024-01-09,0.0295
2024-01-10,0.04
2024-01-11,0.041
2024-01-12,0.035
2024-01-13,0.0385
2024-01-14,0.038
2024-01-15,0.038
2024-01-16,0.033
2024-01-17,0.0255
2024-01-18,0.0205
2024-01-19,0.015
2024-01-20,0.013
2024-01-21,0.0125
2024-01-22,0.0125
2024-01-23,0.012
2024-01-24,0.0505
2024-01-25,0.05
2024-01-26,0.0495
2024-01-27,0.008
2024-01-28,0.011
2024-01-29,0.008
2024-01-30,0.008
2024-01-31,0.004
