timestamp,will-the-fed-decrease-interest-rates-by-50-bps-after-its-aprilmay-2024-meeting
2024-04-05,0.0145
2024-04-06,0.0125
2024-04-07,0.0155
2024-04-08,0.0155
2024-04-09,0.0125
2024-04-10,0.014
2024-04-11,0.0125
2024-04-12,0.0105
2024-04-13,0.0105
2024-04-14,0.016
2024-04-15,0.0135
2024-04-16,0.0135
2024-04-17,0.01
2024-04-18,0.01
2024-04-19,0.01
2024-04-20,0.0095
2024-04-21,0.0095
2024-04-22,0.0095
2024-04-23,0.0085
2024-04-24,0.0085
2024-04-25,0.008
2024-04-26,0.008
2024-04-27,0.0075
2024-04-28,0.0075
2024-04-29,0.008
2024-04-30,0.004
2024-05-01,0.0025
