timestamp,will-the-fed-pausecutcut-in-the-next-three-decisions-octdecjan
2025-10-02,0.035
2025-10-03,0.027
2025-10-04,0.0305
2025-10-05,0.0255
2025-10-06,0.0205
2025-10-07,0.0295
2025-10-08,0.0285
2025-10-09,0.022
2025-10-10,0.0235
2025-10-11,0.0225
2025-10-12,0.0195
2025-10-13,0.018
2025-10-14,0.016
2025-10-15,0.0155
2025-10-16,0.0055
2025-10-17,0.0035
2025-10-18,0.003
2025-10-19,0.009
2025-10-20,0.0095
2025-10-21,0.0095
2025-10-22,0.0095
2025-10-23,0.002
2025-10-24,0.009
2025-10-25,0.0075
2025-10-26,0.021
2025-10-27,0.023
2025-10-28,0.0175
