timestamp,will-the-fed-pausecutpause-in-the-next-three-decisions-octdecjan
2025-10-02,0.035
2025-10-03,0.024
2025-10-04,0.027
2025-10-05,0.021
2025-10-06,0.0205
2025-10-07,0.028
2025-10-08,0.028
2025-10-09,0.0195
2025-10-10,0.02
2025-10-11,0.0225
2025-10-12,0.0215
2025-10-13,0.0205
2025-10-14,0.0215
2025-10-15,0.0185
2025-10-16,0.0075
2025-10-17,0.016
2025-10-18,0.013
2025-10-19,0.009
2025-10-20,0.0125
2025-10-21,0.0105
2025-10-22,0.0135
2025-10-23,0.004
2025-10-24,0.006
2025-10-25,0.005
2025-10-26,0.032
2025-10-27,0.027
2025-10-28,0.012
