timestamp,will-the-fed-raise-interest-rates-by-25-bps-after-its-2024-march-meeting
2024-02-02,0.025
2024-02-03,0.025
2024-02-04,0.025
2024-02-05,0.025
2024-02-06,0.025
2024-02-07,0.025
2024-02-08,0.025
2024-02-09,0.025
2024-02-10,0.1
2024-02-11,0.025
2024-02-12,0.025
2024-02-13,0.025
2024-02-14,0.025
2024-02-15,0.025
2024-02-16,0.025
2024-02-17,0.0105
2024-02-18,0.016
2024-02-19,0.016
2024-02-20,0.016
2024-02-21,0.042
2024-02-22,0.0415
2024-02-23,0.0415
2024-02-24,0.0415
2024-02-25,0.0415
2024-02-26,0.0405
2024-02-27,0.041
2024-02-28,0.0325
2024-02-29,0.0375
2024-03-01,0.0245
2024-03-02,0.0205
2024-03-03,0.0205
2024-03-04,0.0185
2024-03-05,0.019
2024-03-06,0.019
2024-03-07,0.0185
2024-03-08,0.018
2024-03-09,0.018
2024-03-10,0.007
2024-03-11,0.0055
2024-03-12,0.0055
2024-03-13,0.0045
2024-03-14,0.004
2024-03-15,0.004
2024-03-16,0.004
2024-03-17,0.0035
2024-03-18,0.0035
2024-03-19,0.0015
2024-03-20,0.0015
