timestamp,will-the-fed-raise-interest-rates-by-25-bps-after-its-december-meeting
2023-10-25,0.18
2023-10-26,0.18
2023-10-27,0.14
2023-10-28,0.155
2023-10-29,0.155
2023-10-30,0.155
2023-10-31,0.14
2023-11-01,0.125
2023-11-02,0.13
2023-11-03,0.125
2023-11-04,0.075
2023-11-05,0.075
2023-11-06,0.08
2023-11-07,0.07
2023-11-08,0.075
2023-11-09,0.065
2023-11-10,0.065
2023-11-11,0.07
2023-11-12,0.06
2023-11-13,0.075
2023-11-14,0.07
2023-11-15,0.0155
2023-11-16,0.02
2023-11-17,0.0175
2023-11-18,0.0175
2023-11-19,0.01
2023-11-20,0.01
2023-11-21,0.0105
2023-11-22,0.0075
2023-11-23,0.016
2023-11-24,0.016
2023-11-25,0.016
2023-11-26,0.016
2023-11-27,0.016
2023-11-28,0.0125
2023-11-29,0.035
2023-11-30,0.031
2023-12-01,0.031
2023-12-02,0.0315
2023-12-03,0.0315
2023-12-04,0.0315
2023-12-05,0.025
2023-12-06,0.025
2023-12-07,0.023
2023-12-08,0.0225
2023-12-09,0.0225
2023-12-10,0.0225
2023-12-11,0.0225
2023-12-12,0.4805
2023-12-13,0.011
