timestamp,will-the-fed-raise-interest-rates-by-25-bps-after-its-january-meeting
2023-12-10,0.24
2023-12-11,0.14
2023-12-12,0.14
2023-12-13,0.255
2023-12-14,0.25
2023-12-15,0.015
2023-12-16,0.015
2023-12-17,0.015
2023-12-18,0.015
2023-12-19,0.015
2023-12-20,0.015
2023-12-21,0.015
2023-12-22,0.015
2023-12-23,0.015
2023-12-24,0.015
2023-12-25,0.015
2023-12-26,0.015
2023-12-27,0.015
2023-12-28,0.015
2023-12-29,0.05
2023-12-30,0.05
2023-12-31,0.035
2024-01-01,0.035
2024-01-02,0.008
2024-01-03,0.0155
2024-01-04,0.0155
2024-01-05,0.0505
2024-01-06,0.0125
2024-01-07,0.0125
2024-01-08,0.245
2024-01-09,0.025
2024-01-10,0.5
2024-01-11,0.5
2024-01-12,0.045
2024-01-13,0.0465
2024-01-14,0.013
2024-01-15,0.013
2024-01-16,0.013
2024-01-17,0.005
2024-01-18,0.005
2024-01-19,0.005
2024-01-20,0.005
2024-01-21,0.005
2024-01-22,0.005
2024-01-23,0.005
2024-01-24,0.005
2024-01-25,0.015
2024-01-26,0.015
2024-01-27,0.0035
2024-01-28,0.0045
2024-01-29,0.0035
2024-01-30,0.003
2024-01-31,0.002
