timestamp,will-the-fed-raise-rates-again-in-2023
2023-09-07,0.425
2023-09-08,0.43
2023-09-09,0.465
2023-09-10,0.425
2023-09-11,0.41
2023-09-12,0.215
2023-09-13,0.28
2023-09-14,0.485
2023-09-15,0.505
2023-09-16,0.455
2023-09-17,0.455
2023-09-18,0.455
2023-09-19,0.51
2023-09-20,0.425
2023-09-21,0.47
2023-09-22,0.44
2023-09-23,0.38
2023-09-24,0.345
2023-09-25,0.345
2023-09-26,0.34
2023-09-27,0.34
2023-09-28,0.34
2023-09-29,0.285
2023-09-30,0.28
2023-10-01,0.345
2023-10-02,0.355
2023-10-03,0.295
2023-10-04,0.355
2023-10-05,0.345
2023-10-06,0.335
2023-10-07,0.345
2023-10-08,0.405
2023-10-09,0.345
2023-10-10,0.265
2023-10-11,0.265
2023-10-12,0.295
2023-10-13,0.33
2023-10-14,0.29
2023-10-15,0.25
2023-10-16,0.27
2023-10-17,0.265
2023-10-18,0.28
2023-10-19,0.2
2023-10-20,0.24
2023-10-21,0.205
2023-10-22,0.19
2023-10-23,0.18
2023-10-24,0.225
2023-10-25,0.18
2023-10-26,0.23
2023-10-27,0.195
2023-10-28,0.185
2023-10-29,0.175
2023-10-30,0.165
2023-10-31,0.16
2023-11-01,0.16
2023-11-02,0.125
2023-11-03,0.12
2023-11-04,0.11
2023-11-05,0.1
2023-11-06,0.095
2023-11-07,0.1
2023-11-08,0.09
2023-11-09,0.07
2023-11-10,0.09
2023-11-11,0.065
2023-11-12,0.065
2023-11-13,0.09
2023-11-14,0.07
2023-11-15,0.045
2023-11-16,0.02
2023-11-17,0.0225
2023-11-18,0.0235
2023-11-19,0.021
2023-11-20,0.0175
2023-11-21,0.0195
2023-11-22,0.02
2023-11-23,0.035
2023-11-24,0.025
2023-11-25,0.0235
2023-11-26,0.031
2023-11-27,0.034
2023-11-28,0.034
2023-11-29,0.0345
2023-11-30,0.035
2023-12-01,0.055
2023-12-02,0.04
2023-12-03,0.04
2023-12-04,0.03
2023-12-05,0.029
2023-12-06,0.02
2023-12-07,0.02
2023-12-08,0.02
2023-12-09,0.02
2023-12-10,0.0185
2023-12-11,0.01
2023-12-12,0.01
2023-12-13,0.015
2023-12-14,0.0055
2023-12-15,0.005
2023-12-16,0.005
2023-12-17,0.005
2023-12-18,0.004
2023-12-19,0.004
2023-12-20,0.004
2023-12-21,0.004
2023-12-22,0.005
2023-12-23,0.005
2023-12-24,0.004
2023-12-25,0.002
2023-12-26,0.002
2023-12-27,0.002
2023-12-28,0.002
2023-12-29,0.0015
2023-12-30,0.0015
2023-12-31,0.001
