timestamp,will-trump-announce-kevin-hassett-as-next-fed-chair-in-2025
2025-04-20,0.065
2025-04-21,0.055
2025-04-22,0.045
2025-04-23,0.045
2025-04-24,0.04
2025-04-25,0.04
2025-04-26,0.04
2025-04-27,0.045
2025-04-28,0.04
2025-04-29,0.039
2025-04-30,0.036
2025-05-01,0.0405
2025-05-02,0.0405
2025-05-03,0.044
2025-05-04,0.0415
2025-05-05,0.0385
2025-05-06,0.031
2025-05-07,0.034
2025-05-08,0.0315
2025-05-09,0.0325
2025-05-10,0.0315
2025-05-11,0.033
2025-05-12,0.033
2025-05-13,0.033
2025-05-14,0.033
2025-05-15,0.033
2025-05-16,0.034
2025-05-17,0.034
2025-05-18,0.0315
2025-05-19,0.014
2025-05-20,0.014
2025-05-21,0.03
2025-05-22,0.0185
2025-05-23,0.024
2025-05-24,0.019
2025-05-25,0.0145
2025-05-26,0.0075
2025-05-27,0.0075
2025-05-28,0.0075
2025-05-29,0.0075
2025-05-30,0.0075
2025-05-31,0.0075
2025-06-01,0.0075
2025-06-02,0.007
2025-06-03,0.0075
2025-06-04,0.0075
2025-06-05,0.0075
2025-06-06,0.0075
2025-06-07,0.0385
2025-06-08,0.0385
2025-06-09,0.04
2025-06-10,0.0105
2025-06-11,0.179
2025-06-12,0.2445
2025-06-13,0.2445
2025-06-14,0.244
2025-06-15,0.2455
2025-06-16,0.251
2025-06-17,0.2465
2025-06-18,0.248
2025-06-19,0.069
2025-06-20,0.0875
2025-06-21,0.085
2025-06-22,0.1035
2025-06-23,0.1145
2025-06-24,0.1405
2025-06-25,0.1255
2025-06-26,0.187
2025-06-27,0.163
2025-06-28,0.138
2025-06-29,0.142
2025-06-30,0.139
2025-07-01,0.1405
2025-07-02,0.13
2025-07-03,0.1425
2025-07-04,0.1425
2025-07-05,0.133
2025-07-06,0.131
2025-07-07,0.128
2025-07-08,0.1295
2025-07-09,0.2345
2025-07-10,0.2475
2025-07-11,0.254
2025-07-12,0.183
2025-07-13,0.204
2025-07-14,0.2275
2025-07-15,0.246
2025-07-16,0.242
2025-07-17,0.196
2025-07-18,0.165
2025-07-19,0.141
2025-07-20,0.1165
2025-07-21,0.132
2025-07-22,0.1475
2025-07-23,0.1485
2025-07-24,0.1305
2025-07-25,0.136
2025-07-26,0.1385
2025-07-27,0.1395
2025-07-28,0.1305
2025-07-29,0.1275
2025-07-30,0.1115
2025-07-31,0.118
2025-08-01,0.1275
2025-08-02,0.1235
2025-08-03,0.1255
2025-08-04,0.1555
2025-08-05,0.1475
2025-08-06,0.233
2025-08-07,0.32
2025-08-08,0.0975
2025-08-09,0.133
2025-08-10,0.129
2025-08-11,0.1205
2025-08-12,0.111
2025-08-13,0.1105
2025-08-14,0.1085
2025-08-15,0.114
2025-08-16,0.117
2025-08-17,0.105
2025-08-18,0.103
2025-08-19,0.0985
2025-08-20,0.1005
2025-08-21,0.0995
2025-08-22,0.0955
2025-08-23,0.1075
2025-08-24,0.1085
2025-08-25,0.112
2025-08-26,0.1055
2025-08-27,0.102
2025-08-28,0.1025
2025-08-29,0.1045
2025-08-30,0.0975
2025-08-31,0.102
2025-09-01,0.103
2025-09-02,0.105
2025-09-03,0.109
2025-09-04,0.109
2025-09-05,0.1145
2025-09-06,0.17
2025-09-07,0.176
2025-09-08,0.161
2025-09-09,0.1675
2025-09-10,0.1685
2025-09-11,0.1755
2025-09-12,0.157
2025-09-13,0.1565
2025-09-14,0.147
2025-09-15,0.1535
2025-09-16,0.148
2025-09-17,0.148
2025-09-18,0.149
2025-09-19,0.1495
2025-09-20,0.0835
2025-09-21,0.0785
2025-09-22,0.091
2025-09-23,0.085
2025-09-24,0.081
2025-09-25,0.083
2025-09-26,0.085
2025-09-27,0.087
2025-09-28,0.0885
2025-09-29,0.087
2025-09-30,0.0885
2025-10-01,0.079
2025-10-02,0.078
2025-10-03,0.0835
2025-10-04,0.0875
2025-10-05,0.0925
2025-10-06,0.0925
2025-10-07,0.093
2025-10-08,0.0935
2025-10-09,0.0935
2025-10-10,0.094
2025-10-11,0.1315
2025-10-12,0.153
2025-10-13,0.1155
2025-10-14,0.118
2025-10-15,0.1155
2025-10-16,0.16
2025-10-17,0.125
2025-10-18,0.125
2025-10-19,0.124
2025-10-20,0.124
2025-10-21,0.14
2025-10-22,0.144
2025-10-23,0.143
2025-10-24,0.143
2025-10-25,0.1415
2025-10-26,0.156
2025-10-27,0.152
2025-10-28,0.1675
2025-10-30,0.1905
2025-10-31,0.2035
2025-11-01,0.1925
2025-11-02,0.1565
2025-11-03,0.1615
2025-11-04,0.148
2025-11-05,0.1535
2025-11-06,0.1505
2025-11-07,0.1315
2025-11-08,0.142
2025-11-09,0.16
2025-11-10,0.1725
2025-11-11,0.1445
2025-11-12,0.1645
2025-11-13,0.162
2025-11-14,0.164
2025-11-14,0.161
