timestamp,will-trump-announce-kevin-hassett-to-replace-lisa-cook
2025-08-28,0.07
2025-08-29,0.07
2025-08-30,0.07
2025-08-31,0.07
2025-09-01,0.07
2025-09-02,0.07
2025-09-03,0.07
2025-09-04,0.07
2025-09-05,0.07
2025-09-06,0.07
2025-09-07,0.07
2025-09-08,0.075
2025-09-09,0.07
2025-09-10,0.075
2025-09-11,0.055
2025-09-12,0.055
2025-09-13,0.045
2025-09-14,0.055
2025-09-15,0.055
2025-09-16,0.055
2025-09-17,0.055
2025-09-18,0.055
2025-09-19,0.055
2025-09-20,0.05
2025-09-21,0.05
2025-09-22,0.05
2025-09-23,0.05
2025-09-24,0.05
2025-09-25,0.05
2025-09-26,0.05
2025-09-27,0.045
2025-09-28,0.045
2025-09-29,0.045
2025-09-30,0.045
2025-10-01,0.045
2025-10-02,0.0295
2025-10-03,0.021
2025-10-04,0.021
2025-10-05,0.021
2025-10-06,0.021
2025-10-07,0.022
2025-10-08,0.021
2025-10-09,0.0215
2025-10-10,0.0215
2025-10-11,0.0285
2025-10-12,0.022
2025-10-13,0.022
2025-10-14,0.022
2025-10-15,0.022
2025-10-16,0.022
2025-10-17,0.022
2025-10-18,0.022
2025-10-19,0.022
2025-10-20,0.022
2025-10-21,0.0205
2025-10-22,0.019
2025-10-23,0.0195
2025-10-24,0.0195
2025-10-25,0.0195
2025-10-26,0.0195
2025-10-27,0.0195
2025-10-28,0.0165
2025-10-30,0.0165
2025-10-31,0.0165
2025-11-01,0.0165
2025-11-02,0.0165
2025-11-03,0.0165
2025-11-04,0.0165
2025-11-05,0.0165
2025-11-06,0.0165
2025-11-07,0.0175
2025-11-08,0.019
2025-11-09,0.0195
2025-11-10,0.0195
2025-11-11,0.02
2025-11-12,0.019
2025-11-13,0.019
2025-11-14,0.019
