timestamp,will-trump-announce-kevin-warsh-as-next-fed-chair
2024-12-13,0.065
2024-12-14,0.065
2024-12-15,0.065
2024-12-16,0.065
2024-12-17,0.065
2024-12-18,0.065
2024-12-19,0.065
2024-12-20,0.065
2024-12-21,0.075
2024-12-22,0.075
2024-12-23,0.235
2024-12-24,0.21
2024-12-25,0.155
2024-12-26,0.14
2024-12-27,0.13
2024-12-28,0.135
2024-12-29,0.175
2024-12-30,0.16
2024-12-31,0.155
2025-01-01,0.15
2025-01-02,0.135
2025-01-03,0.09
2025-01-04,0.0295
2025-01-05,0.035
2025-01-06,0.0315
2025-01-07,0.032
2025-01-08,0.0345
2025-01-09,0.0305
2025-01-10,0.032
2025-01-11,0.031
2025-01-12,0.036
2025-01-13,0.0315
2025-01-14,0.0485
2025-01-15,0.024
2025-01-16,0.0265
2025-01-17,0.035
2025-01-18,0.0345
2025-01-19,0.0355
2025-01-20,0.038
2025-01-21,0.037
2025-01-22,0.0375
2025-01-23,0.052
2025-01-24,0.0575
2025-01-25,0.056
2025-01-26,0.06
2025-01-27,0.06
2025-01-28,0.059
2025-01-29,0.0575
2025-01-30,0.0615
2025-01-31,0.0475
2025-02-01,0.048
2025-02-02,0.0495
2025-02-03,0.05
2025-02-04,0.063
2025-02-05,0.0605
2025-02-06,0.0555
2025-02-07,0.0555
2025-02-08,0.0535
2025-02-09,0.0585
2025-02-10,0.0635
2025-02-11,0.0645
2025-02-12,0.059
2025-02-13,0.0625
2025-02-14,0.0625
2025-02-15,0.1035
2025-02-16,0.108
2025-02-17,0.114
2025-02-18,0.113
2025-02-19,0.1185
2025-02-20,0.143
2025-02-21,0.1475
2025-02-22,0.137
2025-02-23,0.145
2025-02-24,0.136
2025-02-25,0.146
2025-02-26,0.133
2025-02-27,0.142
2025-02-28,0.156
2025-03-01,0.154
2025-03-02,0.144
2025-03-03,0.152
2025-03-04,0.1385
2025-03-05,0.1335
2025-03-06,0.1325
2025-03-07,0.143
2025-03-08,0.144
2025-03-09,0.1435
2025-03-10,0.137
2025-03-11,0.144
2025-03-12,0.139
2025-03-13,0.113
2025-03-14,0.1085
2025-03-15,0.117
2025-03-16,0.12
2025-03-17,0.1215
2025-03-18,0.0935
2025-03-19,0.097
2025-03-20,0.092
2025-03-21,0.092
2025-03-22,0.085
2025-03-23,0.083
2025-03-24,0.0845
2025-03-25,0.0855
2025-03-26,0.0855
2025-03-27,0.0835
2025-03-28,0.082
2025-03-29,0.084
2025-03-30,0.083
2025-03-31,0.084
2025-04-01,0.084
2025-04-02,0.0795
2025-04-03,0.084
2025-04-04,0.086
2025-04-05,0.1105
2025-04-06,0.1085
2025-04-07,0.1045
2025-04-08,0.1085
2025-04-09,0.1065
2025-04-10,0.11
2025-04-11,0.1045
2025-04-12,0.111
2025-04-13,0.109
2025-04-14,0.108
2025-04-15,0.098
2025-04-16,0.0985
2025-04-17,0.1
2025-04-18,0.1195
2025-04-19,0.124
2025-04-20,0.137
2025-04-21,0.137
2025-04-22,0.142
2025-04-23,0.1405
2025-04-24,0.1385
2025-04-25,0.132
2025-04-26,0.1315
2025-04-27,0.131
2025-04-28,0.126
2025-04-29,0.126
2025-04-30,0.1175
2025-05-01,0.0605
2025-05-02,0.062
2025-05-03,0.0635
2025-05-04,0.0645
2025-05-05,0.0535
2025-05-06,0.053
2025-05-07,0.046
2025-05-08,0.0245
2025-05-09,0.025
2025-05-10,0.026
2025-05-11,0.02
2025-05-12,0.019
2025-05-13,0.0195
2025-05-14,0.0195
2025-05-15,0.02
2025-05-16,0.02
2025-05-17,0.0205
2025-05-18,0.02
2025-05-19,0.0195
2025-05-20,0.02
2025-05-21,0.0205
2025-05-22,0.0175
2025-05-23,0.018
2025-05-24,0.021
2025-05-25,0.0195
2025-05-26,0.0195
2025-05-27,0.02
2025-05-28,0.022
2025-05-29,0.0235
2025-05-30,0.0225
2025-05-31,0.023
2025-06-01,0.0205
2025-06-02,0.0235
2025-06-03,0.017
2025-06-04,0.0085
2025-06-05,0.009
2025-06-06,0.005
2025-06-07,0.0935
2025-06-08,0.1235
2025-06-09,0.1455
2025-06-10,0.107
2025-06-11,0.0705
2025-06-12,0.033
2025-06-13,0.04
2025-06-14,0.0435
2025-06-15,0.048
2025-06-16,0.048
2025-06-17,0.0335
2025-06-18,0.0335
2025-06-19,0.0285
2025-06-20,0.0115
2025-06-21,0.008
2025-06-22,0.0065
2025-06-23,0.0065
2025-06-24,0.0065
2025-06-25,0.0065
2025-06-26,0.013
2025-06-27,0.0075
2025-06-28,0.004
2025-06-29,0.0045
2025-06-30,0.004
2025-07-01,0.001
