timestamp,will-trump-announce-scott-bessent-as-next-fed-chair-in-2025
2025-06-12,0.12
2025-06-13,0.155
2025-06-14,0.15
2025-06-15,0.155
2025-06-16,0.155
2025-06-17,0.105
2025-06-18,0.125
2025-06-19,0.125
2025-06-20,0.125
2025-06-21,0.115
2025-06-22,0.135
2025-06-23,0.095
2025-06-24,0.11
2025-06-25,0.09
2025-06-26,0.115
2025-06-27,0.14
2025-06-28,0.165
2025-06-29,0.16
2025-06-30,0.21
2025-07-01,0.205
2025-07-02,0.19
2025-07-03,0.185
2025-07-04,0.21
2025-07-05,0.2
2025-07-06,0.205
2025-07-07,0.185
2025-07-08,0.185
2025-07-09,0.185
2025-07-10,0.2
2025-07-11,0.185
2025-07-12,0.21
2025-07-13,0.19
2025-07-14,0.2
2025-07-15,0.16
2025-07-16,0.18
2025-07-17,0.15
2025-07-18,0.17
2025-07-19,0.205
2025-07-20,0.195
2025-07-21,0.18
2025-07-22,0.14
2025-07-23,0.135
2025-07-24,0.06
2025-07-25,0.07
2025-07-26,0.07
2025-07-27,0.075
2025-07-28,0.055
2025-07-29,0.07
2025-07-30,0.055
2025-07-31,0.065
2025-08-01,0.065
2025-08-02,0.06
2025-08-03,0.055
2025-08-04,0.055
2025-08-05,0.055
2025-08-06,0.01
2025-08-07,0.0065
2025-08-08,0.0035
2025-08-09,0.005
2025-08-10,0.005
2025-08-11,0.0055
2025-08-12,0.005
2025-08-13,0.005
2025-08-14,0.0045
2025-08-15,0.0055
2025-08-16,0.0055
2025-08-17,0.005
2025-08-18,0.006
2025-08-19,0.005
2025-08-20,0.005
2025-08-21,0.0045
2025-08-22,0.005
2025-08-23,0.006
2025-08-24,0.0075
2025-08-25,0.0055
2025-08-26,0.0055
2025-08-27,0.0055
2025-08-28,0.0075
2025-08-29,0.009
2025-08-30,0.0085
2025-08-31,0.009
2025-09-01,0.01
2025-09-02,0.009
2025-09-03,0.0095
2025-09-04,0.011
2025-09-05,0.011
2025-09-06,0.008
2025-09-07,0.008
2025-09-08,0.008
2025-09-09,0.008
2025-09-10,0.007
2025-09-11,0.007
2025-09-12,0.005
2025-09-13,0.0045
2025-09-14,0.0045
2025-09-15,0.004
2025-09-16,0.004
2025-09-17,0.004
2025-09-18,0.004
2025-09-19,0.0035
2025-09-20,0.004
2025-09-21,0.0015
2025-09-22,0.003
2025-09-23,0.0035
2025-09-24,0.006
2025-09-25,0.004
2025-09-26,0.004
2025-09-27,0.0035
2025-09-28,0.0035
2025-09-29,0.0035
2025-09-30,0.0035
2025-10-01,0.0035
2025-10-02,0.003
2025-10-03,0.0035
2025-10-04,0.0035
2025-10-05,0.0035
2025-10-06,0.0035
2025-10-07,0.0035
2025-10-08,0.0035
2025-10-09,0.003
2025-10-10,0.0025
2025-10-11,0.004
2025-10-12,0.004
2025-10-13,0.004
2025-10-14,0.004
2025-10-15,0.004
2025-10-16,0.008
2025-10-17,0.0815
2025-10-18,0.033
2025-10-19,0.023
2025-10-20,0.0255
2025-10-21,0.0085
2025-10-22,0.054
2025-10-23,0.022
2025-10-24,0.0235
2025-10-25,0.021
2025-10-26,0.021
2025-10-27,0.018
2025-10-28,0.021
2025-10-30,0.0335
2025-10-31,0.0705
2025-11-01,0.0675
2025-11-02,0.068
2025-11-03,0.087
2025-11-04,0.061
2025-11-05,0.051
2025-11-06,0.0575
2025-11-07,0.057
2025-11-08,0.0525
2025-11-09,0.0525
2025-11-10,0.0535
2025-11-11,0.047
2025-11-12,0.0375
2025-11-13,0.037
2025-11-14,0.0405
2025-11-14,0.0405
