timestamp,will-trump-announce-stephen-miran-to-replace-lisa-cook
2025-08-28,0.16
2025-08-29,0.095
2025-08-30,0.135
2025-08-31,0.125
2025-09-01,0.125
2025-09-02,0.14
2025-09-03,0.085
2025-09-04,0.115
2025-09-05,0.055
2025-09-06,0.055
2025-09-07,0.055
2025-09-08,0.06
2025-09-09,0.085
2025-09-10,0.095
2025-09-11,0.07
2025-09-12,0.07
2025-09-13,0.07
2025-09-14,0.07
2025-09-15,0.07
2025-09-16,0.08
2025-09-17,0.075
2025-09-18,0.055
2025-09-19,0.0475
2025-09-20,0.0475
2025-09-21,0.0475
2025-09-22,0.047
2025-09-23,0.0335
2025-09-24,0.0395
2025-09-25,0.04
2025-09-26,0.04
2025-09-27,0.029
2025-09-28,0.0275
2025-09-29,0.031
2025-09-30,0.0315
2025-10-01,0.027
2025-10-02,0.01
2025-10-03,0.0105
2025-10-04,0.01
2025-10-05,0.011
2025-10-06,0.011
2025-10-07,0.01
2025-10-08,0.01
2025-10-09,0.011
2025-10-10,0.011
2025-10-11,0.0115
2025-10-12,0.011
2025-10-13,0.011
2025-10-14,0.011
2025-10-15,0.011
2025-10-16,0.011
2025-10-17,0.0115
2025-10-18,0.0115
2025-10-19,0.0115
2025-10-20,0.0115
2025-10-21,0.0065
2025-10-22,0.0065
2025-10-23,0.0065
2025-10-24,0.0065
2025-10-25,0.005
2025-10-26,0.004
2025-10-27,0.0045
2025-10-28,0.0045
2025-10-30,0.0155
2025-10-31,0.0155
2025-11-01,0.0095
2025-11-02,0.01
2025-11-03,0.01
2025-11-04,0.006
2025-11-05,0.006
2025-11-06,0.006
2025-11-07,0.0045
2025-11-08,0.0045
2025-11-09,0.0185
2025-11-10,0.014
2025-11-11,0.0125
2025-11-12,0.0115
2025-11-13,0.005
2025-11-14,0.0045
2025-11-14,0.0045
