timestamp,will-trump-make-no-announcement-by-december-31-to-replace-lisa-cook
2025-08-28,0.385
2025-08-29,0.38
2025-08-30,0.4
2025-08-31,0.395
2025-09-01,0.4
2025-09-02,0.565
2025-09-03,0.625
2025-09-04,0.65
2025-09-05,0.7
2025-09-06,0.705
2025-09-07,0.64
2025-09-08,0.64
2025-09-09,0.64
2025-09-10,0.645
2025-09-11,0.715
2025-09-12,0.67
2025-09-13,0.605
2025-09-14,0.61
2025-09-15,0.71
2025-09-16,0.76
2025-09-17,0.725
2025-09-18,0.74
2025-09-19,0.715
2025-09-20,0.675
2025-09-21,0.735
2025-09-22,0.725
2025-09-23,0.72
2025-09-24,0.72
2025-09-25,0.72
2025-09-26,0.715
2025-09-27,0.725
2025-09-28,0.725
2025-09-29,0.725
2025-09-30,0.73
2025-10-01,0.72
2025-10-02,0.885
2025-10-03,0.935
2025-10-04,0.935
2025-10-05,0.935
2025-10-06,0.935
2025-10-07,0.945
2025-10-08,0.93
2025-10-09,0.93
2025-10-10,0.93
2025-10-11,0.935
2025-10-12,0.935
2025-10-13,0.94
2025-10-14,0.94
2025-10-15,0.925
2025-10-16,0.925
2025-10-17,0.925
2025-10-18,0.925
2025-10-19,0.925
2025-10-20,0.925
2025-10-21,0.925
2025-10-22,0.925
2025-10-23,0.925
2025-10-24,0.925
2025-10-25,0.925
2025-10-26,0.925
2025-10-27,0.925
2025-10-28,0.94
2025-10-30,0.935
2025-10-31,0.935
2025-11-01,0.945
2025-11-02,0.935
2025-11-03,0.935
2025-11-04,0.955
2025-11-05,0.955
2025-11-06,0.955
2025-11-07,0.955
2025-11-08,0.955
2025-11-09,0.955
2025-11-10,0.96
2025-11-11,0.959
2025-11-12,0.9605
2025-11-13,0.966
2025-11-14,0.9645
2025-11-14,0.9645
