timestamp,will-trump-nominate-james-b-bullard-as-the-next-fed-chair
2025-08-10,0.065
2025-08-11,0.085
2025-08-12,0.1
2025-08-13,0.105
2025-08-14,0.11
2025-08-15,0.09
2025-08-16,0.105
2025-08-17,0.095
2025-08-18,0.085
2025-08-19,0.08
2025-08-20,0.075
2025-08-21,0.075
2025-08-22,0.09
2025-08-23,0.09
2025-08-24,0.08
2025-08-25,0.085
2025-08-26,0.09
2025-08-27,0.09
2025-08-28,0.09
2025-08-29,0.09
2025-08-30,0.085
2025-08-31,0.085
2025-09-01,0.085
2025-09-02,0.085
2025-09-03,0.085
2025-09-04,0.085
2025-09-05,0.08
2025-09-06,0.07
2025-09-07,0.07
2025-09-08,0.07
2025-09-09,0.07
2025-09-10,0.065
2025-09-11,0.065
2025-09-12,0.095
2025-09-13,0.085
2025-09-14,0.085
2025-09-15,0.085
2025-09-16,0.105
2025-09-17,0.1
2025-09-18,0.1
2025-09-19,0.1
2025-09-20,0.075
2025-09-21,0.075
2025-09-22,0.075
2025-09-23,0.075
2025-09-24,0.08
2025-09-25,0.08
2025-09-26,0.08
2025-09-27,0.08
2025-09-28,0.085
2025-09-29,0.08
2025-09-30,0.075
2025-10-01,0.075
2025-10-02,0.075
2025-10-03,0.075
2025-10-04,0.075
2025-10-05,0.075
2025-10-06,0.075
2025-10-07,0.075
2025-10-08,0.075
2025-10-09,0.075
2025-10-10,0.075
2025-10-11,0.031
2025-10-12,0.0295
2025-10-13,0.04
2025-10-14,0.036
2025-10-15,0.0445
2025-10-16,0.043
2025-10-17,0.0355
2025-10-18,0.0355
2025-10-19,0.022
2025-10-20,0.0255
2025-10-21,0.0245
2025-10-22,0.026
2025-10-23,0.0255
2025-10-24,0.029
2025-10-25,0.029
2025-10-26,0.0275
2025-10-27,0.037
2025-10-28,0.0135
2025-10-30,0.0085
2025-10-31,0.018
2025-11-01,0.0105
2025-11-02,0.009
2025-11-03,0.0075
2025-11-04,0.0145
2025-11-05,0.0155
2025-11-06,0.009
2025-11-07,0.0085
2025-11-08,0.0085
2025-11-09,0.0085
2025-11-10,0.008
2025-11-11,0.008
2025-11-12,0.0225
2025-11-13,0.0165
2025-11-14,0.0125
2025-11-14,0.0125
