timestamp,will-trump-nominate-kevin-hassett-as-the-next-fed-chair
2025-08-07,0.365
2025-08-08,0.255
2025-08-09,0.22
2025-08-10,0.185
2025-08-11,0.175
2025-08-12,0.17
2025-08-13,0.175
2025-08-14,0.17
2025-08-15,0.165
2025-08-16,0.18
2025-08-17,0.155
2025-08-18,0.16
2025-08-19,0.17
2025-08-20,0.16
2025-08-21,0.155
2025-08-22,0.15
2025-08-23,0.15
2025-08-24,0.16
2025-08-25,0.16
2025-08-26,0.165
2025-08-27,0.155
2025-08-28,0.16
2025-08-29,0.16
2025-08-30,0.165
2025-08-31,0.16
2025-09-01,0.16
2025-09-02,0.16
2025-09-03,0.16
2025-09-04,0.165
2025-09-05,0.16
2025-09-06,0.26
2025-09-07,0.265
2025-09-08,0.26
2025-09-09,0.24
2025-09-10,0.245
2025-09-11,0.225
2025-09-12,0.205
2025-09-13,0.205
2025-09-14,0.2
2025-09-15,0.215
2025-09-16,0.2
2025-09-17,0.19
2025-09-18,0.19
2025-09-19,0.185
2025-09-20,0.21
2025-09-21,0.215
2025-09-22,0.215
2025-09-23,0.215
2025-09-24,0.215
2025-09-25,0.215
2025-09-26,0.22
2025-09-27,0.22
2025-09-28,0.225
2025-09-29,0.23
2025-09-30,0.23
2025-10-01,0.245
2025-10-02,0.23
2025-10-03,0.24
2025-10-04,0.24
2025-10-05,0.24
2025-10-06,0.24
2025-10-07,0.24
2025-10-08,0.24
2025-10-09,0.24
2025-10-10,0.235
2025-10-11,0.33
2025-10-12,0.305
2025-10-13,0.31
2025-10-14,0.34
2025-10-15,0.34
2025-10-16,0.32
2025-10-17,0.33
2025-10-18,0.355
2025-10-19,0.375
2025-10-20,0.395
2025-10-21,0.395
2025-10-22,0.38
2025-10-23,0.385
2025-10-24,0.345
2025-10-25,0.34
2025-10-26,0.365
2025-10-27,0.365
2025-10-28,0.37
2025-10-30,0.365
2025-10-31,0.365
2025-11-01,0.36
2025-11-02,0.36
2025-11-03,0.355
2025-11-04,0.355
2025-11-05,0.355
2025-11-06,0.355
2025-11-07,0.345
2025-11-08,0.345
2025-11-09,0.35
2025-11-10,0.36
2025-11-11,0.365
2025-11-12,0.395
2025-11-13,0.39
2025-11-14,0.39
2025-11-14,0.39
