timestamp,will-trump-nominate-michelle-bowman-as-the-next-fed-chair
2025-08-15,0.027
2025-08-16,0.021
2025-08-17,0.0555
2025-08-18,0.054
2025-08-19,0.06
2025-08-20,0.0455
2025-08-21,0.049
2025-08-22,0.0445
2025-08-23,0.0455
2025-08-24,0.039
2025-08-25,0.048
2025-08-26,0.043
2025-08-27,0.044
2025-08-28,0.043
2025-08-29,0.0385
2025-08-30,0.038
2025-08-31,0.038
2025-09-01,0.038
2025-09-02,0.0385
2025-09-03,0.033
2025-09-04,0.034
2025-09-05,0.033
2025-09-06,0.02
2025-09-07,0.02
2025-09-08,0.027
2025-09-09,0.0265
2025-09-10,0.0145
2025-09-11,0.0155
2025-09-12,0.016
2025-09-13,0.0145
2025-09-14,0.015
2025-09-15,0.015
2025-09-16,0.011
2025-09-17,0.0075
2025-09-18,0.0055
2025-09-19,0.0015
2025-09-20,0.0015
2025-09-21,0.0015
2025-09-22,0.0015
2025-09-23,0.0015
2025-09-24,0.0015
2025-09-25,0.0035
2025-09-26,0.0035
2025-09-27,0.003
2025-09-28,0.003
2025-09-29,0.003
2025-09-30,0.006
2025-10-01,0.0055
2025-10-02,0.0055
2025-10-03,0.0055
2025-10-04,0.0055
2025-10-05,0.005
2025-10-06,0.0065
2025-10-07,0.006
2025-10-08,0.0055
2025-10-09,0.0055
2025-10-10,0.011
2025-10-11,0.0415
2025-10-12,0.0335
2025-10-13,0.027
2025-10-14,0.047
2025-10-15,0.0375
2025-10-16,0.047
2025-10-17,0.042
2025-10-18,0.042
2025-10-19,0.0205
2025-10-20,0.014
2025-10-21,0.014
2025-10-22,0.0145
2025-10-23,0.0145
2025-10-24,0.0145
2025-10-25,0.0145
2025-10-26,0.0145
2025-10-27,0.022
2025-10-28,0.034
2025-10-30,0.0235
2025-10-31,0.0295
2025-11-01,0.0295
2025-11-02,0.0265
2025-11-03,0.029
2025-11-04,0.0275
2025-11-05,0.0275
2025-11-06,0.026
2025-11-07,0.0275
2025-11-08,0.0265
2025-11-09,0.0265
2025-11-10,0.023
2025-11-11,0.038
2025-11-12,0.0515
2025-11-13,0.0415
2025-11-14,0.05
