timestamp,will-trump-nominate-stephen-miran-as-the-next-fed-chair
2025-08-10,0.065
2025-08-11,0.055
2025-08-12,0.065
2025-08-13,0.07
2025-08-14,0.0265
2025-08-15,0.024
2025-08-16,0.0275
2025-08-17,0.0295
2025-08-18,0.0295
2025-08-19,0.041
2025-08-20,0.0365
2025-08-21,0.034
2025-08-22,0.033
2025-08-23,0.0465
2025-08-24,0.0645
2025-08-25,0.085
2025-08-26,0.084
2025-08-27,0.096
2025-08-28,0.101
2025-08-29,0.0875
2025-08-30,0.0815
2025-08-31,0.074
2025-09-01,0.0755
2025-09-02,0.0635
2025-09-03,0.067
2025-09-04,0.067
2025-09-05,0.111
2025-09-06,0.0725
2025-09-07,0.0725
2025-09-08,0.073
2025-09-09,0.0695
2025-09-10,0.069
2025-09-11,0.0725
2025-09-12,0.074
2025-09-13,0.0625
2025-09-14,0.0625
2025-09-15,0.0625
2025-09-16,0.078
2025-09-17,0.0925
2025-09-18,0.16
2025-09-19,0.1495
2025-09-20,0.1475
2025-09-21,0.135
2025-09-22,0.1295
2025-09-23,0.1335
2025-09-24,0.15
2025-09-25,0.151
2025-09-26,0.151
2025-09-27,0.151
2025-09-28,0.151
2025-09-29,0.149
2025-09-30,0.1405
2025-10-01,0.128
2025-10-02,0.127
2025-10-03,0.1375
2025-10-04,0.088
2025-10-05,0.103
2025-10-06,0.0975
2025-10-07,0.11
2025-10-08,0.099
2025-10-09,0.1125
2025-10-10,0.1135
2025-10-11,0.0635
2025-10-12,0.068
2025-10-13,0.061
2025-10-14,0.06
2025-10-15,0.061
2025-10-16,0.065
2025-10-17,0.0625
2025-10-18,0.0625
2025-10-19,0.052
2025-10-20,0.053
2025-10-21,0.053
2025-10-22,0.0535
2025-10-23,0.0575
2025-10-24,0.059
2025-10-25,0.056
2025-10-26,0.059
2025-10-27,0.054
2025-10-28,0.0495
2025-10-30,0.0345
2025-10-31,0.054
2025-11-01,0.0615
2025-11-02,0.064
2025-11-03,0.049
2025-11-04,0.0605
2025-11-05,0.063
2025-11-06,0.0655
2025-11-07,0.073
2025-11-08,0.0775
2025-11-09,0.0595
2025-11-10,0.0575
2025-11-11,0.056
2025-11-12,0.0495
2025-11-13,0.049
2025-11-14,0.0425
