timestamp,will-trump-refrain-from-announcing-a-next-fed-chair-in-2025
2025-04-20,0.325
2025-04-21,0.395
2025-04-22,0.39
2025-04-23,0.41
2025-04-24,0.41
2025-04-25,0.43
2025-04-26,0.455
2025-04-27,0.46
2025-04-28,0.455
2025-04-29,0.49
2025-04-30,0.5
2025-05-01,0.5
2025-05-02,0.505
2025-05-03,0.505
2025-05-04,0.505
2025-05-05,0.515
2025-05-06,0.51
2025-05-07,0.515
2025-05-08,0.515
2025-05-09,0.645
2025-05-10,0.695
2025-05-11,0.65
2025-05-12,0.655
2025-05-13,0.685
2025-05-14,0.67
2025-05-15,0.685
2025-05-16,0.685
2025-05-17,0.685
2025-05-18,0.74
2025-05-19,0.78
2025-05-20,0.8
2025-05-21,0.8
2025-05-22,0.805
2025-05-23,0.82
2025-05-24,0.82
2025-05-25,0.835
2025-05-26,0.835
2025-05-27,0.835
2025-05-28,0.835
2025-05-29,0.835
2025-05-30,0.835
2025-05-31,0.835
2025-06-01,0.835
2025-06-02,0.835
2025-06-03,0.835
2025-06-04,0.835
2025-06-05,0.835
2025-06-06,0.835
2025-06-07,0.45
2025-06-08,0.41
2025-06-09,0.465
2025-06-10,0.465
2025-06-11,0.43
2025-06-12,0.255
2025-06-13,0.295
2025-06-14,0.28
2025-06-15,0.235
2025-06-16,0.255
2025-06-17,0.24
2025-06-18,0.24
2025-06-19,0.245
2025-06-20,0.365
2025-06-21,0.285
2025-06-22,0.245
2025-06-23,0.245
2025-06-24,0.13
2025-06-25,0.23
2025-06-26,0.18
2025-06-27,0.17
2025-06-28,0.225
2025-06-29,0.25
2025-06-30,0.22
2025-07-01,0.225
2025-07-02,0.3
2025-07-03,0.29
2025-07-04,0.3
2025-07-05,0.335
2025-07-06,0.34
2025-07-07,0.345
2025-07-08,0.345
2025-07-09,0.325
2025-07-10,0.315
2025-07-11,0.32
2025-07-12,0.35
2025-07-13,0.36
2025-07-14,0.335
2025-07-15,0.325
2025-07-16,0.31
2025-07-17,0.295
2025-07-18,0.305
2025-07-19,0.305
2025-07-20,0.32
2025-07-21,0.32
2025-07-22,0.295
2025-07-23,0.32
2025-07-24,0.41
2025-07-25,0.39
2025-07-26,0.385
2025-07-27,0.38
2025-07-28,0.395
2025-07-29,0.405
2025-07-30,0.445
2025-07-31,0.415
2025-08-01,0.375
2025-08-02,0.33
2025-08-03,0.335
2025-08-04,0.305
2025-08-05,0.305
2025-08-06,0.28
2025-08-07,0.355
2025-08-08,0.455
2025-08-09,0.425
2025-08-10,0.435
2025-08-11,0.405
2025-08-12,0.295
2025-08-13,0.345
2025-08-14,0.295
2025-08-15,0.315
2025-08-16,0.33
2025-08-17,0.325
2025-08-18,0.33
2025-08-19,0.3
2025-08-20,0.325
2025-08-21,0.365
2025-08-22,0.365
2025-08-23,0.385
2025-08-24,0.38
2025-08-25,0.385
2025-08-26,0.44
2025-08-27,0.425
2025-08-28,0.33
2025-08-29,0.365
2025-08-30,0.37
2025-08-31,0.38
2025-09-01,0.37
2025-09-02,0.37
2025-09-03,0.38
2025-09-04,0.375
2025-09-05,0.395
2025-09-06,0.395
2025-09-07,0.39
2025-09-08,0.395
2025-09-09,0.415
2025-09-10,0.415
2025-09-11,0.405
2025-09-12,0.405
2025-09-13,0.4
2025-09-14,0.395
2025-09-15,0.405
2025-09-16,0.395
2025-09-17,0.395
2025-09-18,0.41
2025-09-19,0.415
2025-09-20,0.425
2025-09-21,0.45
2025-09-22,0.455
2025-09-23,0.44
2025-09-24,0.435
2025-09-25,0.435
2025-09-26,0.435
2025-09-27,0.435
2025-09-28,0.445
2025-09-29,0.44
2025-09-30,0.445
2025-10-01,0.445
2025-10-02,0.47
2025-10-03,0.485
2025-10-04,0.485
2025-10-05,0.495
2025-10-06,0.505
2025-10-07,0.56
2025-10-08,0.53
2025-10-09,0.49
2025-10-10,0.525
2025-10-11,0.545
2025-10-12,0.54
2025-10-13,0.565
2025-10-14,0.525
2025-10-15,0.545
2025-10-16,0.615
2025-10-17,0.61
2025-10-18,0.605
2025-10-19,0.63
2025-10-20,0.615
2025-10-21,0.63
2025-10-22,0.595
2025-10-23,0.655
2025-10-24,0.615
2025-10-25,0.62
2025-10-26,0.645
2025-10-27,0.59
2025-10-28,0.515
2025-10-30,0.405
2025-10-31,0.395
2025-11-01,0.385
2025-11-02,0.38
2025-11-03,0.415
2025-11-04,0.365
2025-11-05,0.385
2025-11-06,0.415
2025-11-07,0.505
2025-11-08,0.53
2025-11-09,0.535
2025-11-10,0.485
2025-11-11,0.525
2025-11-12,0.535
2025-11-13,0.505
2025-11-14,0.485
