timestamp,will-trump-remove-jerome-powell-in-first-100-days
2024-11-09,0.065
2024-11-10,0.065
2024-11-11,0.065
2024-11-12,0.065
2024-11-13,0.065
2024-11-14,0.065
2024-11-15,0.065
2024-11-16,0.105
2024-11-17,0.095
2024-11-18,0.095
2024-11-19,0.09
2024-11-20,0.095
2024-11-21,0.095
2024-11-22,0.085
2024-11-23,0.085
2024-11-24,0.09
2024-11-25,0.09
2024-11-26,0.085
2024-11-27,0.09
2024-11-28,0.09
2024-11-29,0.095
2024-11-30,0.095
2024-12-01,0.085
2024-12-02,0.085
2024-12-03,0.085
2024-12-04,0.08
2024-12-05,0.08
2024-12-06,0.075
2024-12-07,0.08
2024-12-08,0.075
2024-12-09,0.08
2024-12-10,0.08
2024-12-11,0.07
2024-12-12,0.07
2024-12-13,0.075
2024-12-14,0.075
2024-12-15,0.075
2024-12-16,0.075
2024-12-17,0.075
2024-12-18,0.075
2024-12-19,0.085
2024-12-20,0.085
2024-12-21,0.085
2024-12-22,0.085
2024-12-23,0.085
2024-12-24,0.085
2024-12-25,0.075
2024-12-26,0.075
2024-12-27,0.075
2024-12-28,0.075
2024-12-29,0.075
2024-12-30,0.075
2024-12-31,0.075
2025-01-01,0.075
2025-01-02,0.075
2025-01-03,0.065
2025-01-04,0.065
2025-01-05,0.065
2025-01-06,0.065
2025-01-07,0.065
2025-01-08,0.065
2025-01-09,0.065
2025-01-10,0.065
2025-01-11,0.065
2025-01-12,0.065
2025-01-13,0.065
2025-01-14,0.065
2025-01-15,0.065
2025-01-16,0.065
2025-01-17,0.07
2025-01-18,0.065
2025-01-19,0.07
2025-01-20,0.07
2025-01-21,0.07
2025-01-22,0.065
2025-01-23,0.06
2025-01-24,0.075
2025-01-25,0.07
2025-01-26,0.065
2025-01-27,0.07
2025-01-28,0.065
2025-01-29,0.065
2025-01-30,0.07
2025-01-31,0.065
2025-02-01,0.065
2025-02-02,0.065
2025-02-03,0.06
2025-02-04,0.055
2025-02-05,0.055
2025-02-06,0.055
2025-02-07,0.055
2025-02-08,0.05
2025-02-09,0.05
2025-02-10,0.05
2025-02-11,0.05
2025-02-12,0.045
2025-02-13,0.055
2025-02-14,0.045
2025-02-15,0.045
2025-02-16,0.045
2025-02-17,0.045
2025-02-18,0.045
2025-02-19,0.045
2025-02-20,0.045
2025-02-21,0.045
2025-02-22,0.045
2025-02-23,0.045
2025-02-24,0.04
2025-02-25,0.04
2025-02-26,0.04
2025-02-27,0.0295
2025-02-28,0.032
2025-03-01,0.049
2025-03-02,0.0375
2025-03-03,0.036
2025-03-04,0.0365
2025-03-05,0.037
2025-03-06,0.033
2025-03-07,0.037
2025-03-08,0.034
2025-03-09,0.032
2025-03-10,0.032
2025-03-11,0.032
2025-03-12,0.032
2025-03-13,0.03
2025-03-14,0.026
2025-03-15,0.023
2025-03-16,0.022
2025-03-17,0.0245
2025-03-18,0.0285
2025-03-19,0.029
2025-03-20,0.0205
2025-03-21,0.0205
2025-03-22,0.0205
2025-03-23,0.0205
2025-03-24,0.0165
2025-03-25,0.0165
2025-03-26,0.0175
2025-03-27,0.015
2025-03-28,0.0155
2025-03-29,0.0155
2025-03-30,0.015
2025-03-31,0.0155
2025-04-01,0.0125
2025-04-02,0.0125
2025-04-03,0.0165
2025-04-04,0.0175
2025-04-05,0.0175
2025-04-06,0.016
2025-04-07,0.015
2025-04-08,0.0135
2025-04-09,0.0145
2025-04-10,0.0115
2025-04-11,0.015
2025-04-12,0.013
2025-04-13,0.0135
2025-04-14,0.0135
2025-04-15,0.0135
2025-04-16,0.0105
2025-04-17,0.009
2025-04-18,0.019
2025-04-19,0.0085
2025-04-20,0.0125
2025-04-21,0.011
2025-04-22,0.009
2025-04-23,0.0065
2025-04-24,0.0045
2025-04-25,0.0045
2025-04-26,0.005
2025-04-27,0.003
2025-04-28,0.0005
2025-04-29,0.0005
