timestamp,will-trump-remove-jerome-powell
2025-01-31,0.135
2025-02-01,0.13
2025-02-02,0.13
2025-02-03,0.135
2025-02-04,0.11
2025-02-05,0.115
2025-02-06,0.12
2025-02-07,0.14
2025-02-08,0.145
2025-02-09,0.14
2025-02-10,0.145
2025-02-11,0.14
2025-02-12,0.135
2025-02-13,0.14
2025-02-14,0.14
2025-02-15,0.14
2025-02-16,0.14
2025-02-17,0.14
2025-02-18,0.15
2025-02-19,0.15
2025-02-20,0.14
2025-02-21,0.145
2025-02-22,0.145
2025-02-23,0.145
2025-02-24,0.15
2025-02-25,0.15
2025-02-26,0.145
2025-02-27,0.15
2025-02-28,0.15
2025-03-01,0.15
2025-03-02,0.145
2025-03-03,0.155
2025-03-04,0.155
2025-03-05,0.15
2025-03-06,0.15
2025-03-07,0.15
2025-03-08,0.145
2025-03-09,0.145
2025-03-10,0.15
2025-03-11,0.155
2025-03-12,0.15
2025-03-13,0.145
2025-03-14,0.145
2025-03-15,0.155
2025-03-16,0.155
2025-03-17,0.155
2025-03-18,0.155
2025-03-19,0.155
2025-03-20,0.165
2025-03-21,0.155
2025-03-22,0.15
2025-03-23,0.15
2025-03-24,0.15
2025-03-25,0.15
2025-03-26,0.15
2025-03-27,0.16
2025-03-28,0.15
2025-03-29,0.15
2025-03-30,0.15
2025-03-31,0.15
2025-04-01,0.15
2025-04-02,0.15
2025-04-03,0.15
2025-04-04,0.15
2025-04-05,0.15
2025-04-06,0.15
2025-04-07,0.15
2025-04-08,0.155
2025-04-09,0.155
2025-04-10,0.155
2025-04-11,0.17
2025-04-12,0.16
2025-04-13,0.155
2025-04-14,0.165
2025-04-15,0.16
2025-04-16,0.155
2025-04-17,0.16
2025-04-18,0.19
2025-04-19,0.215
2025-04-20,0.215
2025-04-21,0.18
2025-04-22,0.21
2025-04-23,0.145
2025-04-24,0.135
2025-04-25,0.135
2025-04-26,0.135
2025-04-27,0.135
2025-04-28,0.125
2025-04-29,0.135
2025-04-30,0.135
2025-05-01,0.135
2025-05-02,0.145
2025-05-03,0.14
2025-05-04,0.135
2025-05-05,0.125
2025-05-06,0.125
2025-05-07,0.125
2025-05-08,0.125
2025-05-09,0.125
2025-05-10,0.115
2025-05-11,0.115
2025-05-12,0.125
2025-05-13,0.125
2025-05-14,0.12
2025-05-15,0.105
2025-05-16,0.105
2025-05-17,0.105
2025-05-18,0.105
2025-05-19,0.105
2025-05-20,0.105
2025-05-21,0.105
2025-05-22,0.105
2025-05-23,0.11
2025-05-24,0.115
2025-05-25,0.115
2025-05-26,0.125
2025-05-27,0.125
2025-05-28,0.125
2025-05-29,0.115
2025-05-30,0.115
2025-05-31,0.115
2025-06-01,0.115
2025-06-02,0.135
2025-06-03,0.105
2025-06-04,0.1
2025-06-05,0.1
2025-06-06,0.105
2025-06-07,0.095
2025-06-08,0.105
2025-06-09,0.105
2025-06-10,0.105
2025-06-11,0.105
2025-06-12,0.095
2025-06-13,0.095
2025-06-14,0.095
2025-06-15,0.095
2025-06-16,0.095
2025-06-17,0.085
2025-06-18,0.095
2025-06-19,0.095
2025-06-20,0.1
2025-06-21,0.12
2025-06-22,0.125
2025-06-23,0.125
2025-06-24,0.12
2025-06-25,0.13
2025-06-26,0.135
2025-06-27,0.135
2025-06-28,0.145
2025-06-29,0.165
2025-06-30,0.155
2025-07-01,0.14
2025-07-02,0.13
2025-07-03,0.155
2025-07-04,0.13
2025-07-05,0.145
2025-07-06,0.165
2025-07-07,0.15
2025-07-08,0.135
2025-07-09,0.135
2025-07-10,0.155
2025-07-11,0.125
2025-07-12,0.155
2025-07-13,0.165
2025-07-14,0.185
2025-07-15,0.155
2025-07-16,0.235
2025-07-17,0.2
2025-07-18,0.205
2025-07-19,0.205
2025-07-20,0.185
2025-07-21,0.19
2025-07-22,0.225
2025-07-23,0.185
2025-07-24,0.185
2025-07-25,0.175
2025-07-26,0.145
2025-07-27,0.145
2025-07-28,0.155
2025-07-29,0.155
2025-07-30,0.165
2025-07-31,0.145
2025-08-01,0.115
2025-08-02,0.135
2025-08-03,0.125
2025-08-04,0.125
2025-08-05,0.115
