timestamp,will-trump-sue-powell-by-september-30
2025-08-15,0.13
2025-08-16,0.105
2025-08-17,0.09
2025-08-18,0.1
2025-08-19,0.095
2025-08-20,0.095
2025-08-21,0.11
2025-08-22,0.065
2025-08-23,0.075
2025-08-24,0.11
2025-08-25,0.125
2025-08-26,0.095
2025-08-27,0.105
2025-08-28,0.095
2025-08-29,0.09
2025-08-30,0.095
2025-08-31,0.075
2025-09-01,0.075
2025-09-02,0.065
2025-09-03,0.065
2025-09-04,0.055
2025-09-05,0.045
2025-09-06,0.045
2025-09-07,0.0335
2025-09-08,0.037
2025-09-09,0.0455
2025-09-10,0.037
2025-09-11,0.051
2025-09-12,0.0575
2025-09-13,0.0485
2025-09-14,0.0455
2025-09-15,0.0625
2025-09-16,0.0575
2025-09-17,0.06
2025-09-18,0.033
2025-09-19,0.032
2025-09-20,0.012
2025-09-21,0.014
2025-09-22,0.011
2025-09-23,0.0095
2025-09-24,0.007
2025-09-25,0.007
2025-09-26,0.0075
2025-09-27,0.005
2025-09-28,0.0045
2025-09-29,0.0035
2025-09-30,0.0035
