timestamp,will-trump-try-to-fire-powell-by-august-31
2025-07-17,0.17
2025-07-18,0.175
2025-07-19,0.175
2025-07-20,0.205
2025-07-21,0.205
2025-07-22,0.165
2025-07-23,0.125
2025-07-24,0.135
2025-07-25,0.115
2025-07-26,0.075
2025-07-27,0.075
2025-07-28,0.075
2025-07-29,0.075
2025-07-30,0.115
2025-07-31,0.075
2025-08-01,0.055
2025-08-02,0.0335
2025-08-03,0.037
2025-08-04,0.0315
2025-08-05,0.0455
2025-08-06,0.0385
2025-08-07,0.0325
2025-08-08,0.028
2025-08-09,0.026
2025-08-10,0.0185
2025-08-11,0.017
2025-08-12,0.0165
2025-08-13,0.0175
2025-08-14,0.0225
2025-08-15,0.022
2025-08-16,0.0195
2025-08-17,0.0175
2025-08-18,0.016
2025-08-19,0.0165
2025-08-20,0.017
2025-08-21,0.0175
2025-08-22,0.023
2025-08-23,0.014
2025-08-24,0.0135
2025-08-25,0.0105
2025-08-26,0.0155
2025-08-27,0.0125
2025-08-28,0.0075
2025-08-29,0.0075
2025-08-30,0.005
2025-08-31,0.0025
