timestamp,will-trump-try-to-fire-powell-by-september-30
2025-08-27,0.05
2025-08-28,0.05
2025-08-29,0.045
2025-08-30,0.045
2025-08-31,0.045
2025-09-01,0.0325
2025-09-02,0.0305
2025-09-03,0.0285
2025-09-04,0.0285
2025-09-05,0.0265
2025-09-06,0.0235
2025-09-07,0.0235
2025-09-08,0.0235
2025-09-09,0.025
2025-09-10,0.024
2025-09-11,0.025
2025-09-12,0.027
2025-09-13,0.025
2025-09-14,0.025
2025-09-15,0.0275
2025-09-16,0.0295
2025-09-17,0.029
2025-09-18,0.008
2025-09-19,0.0065
2025-09-20,0.0045
2025-09-21,0.0045
2025-09-22,0.003
2025-09-23,0.0045
2025-09-24,0.0045
2025-09-25,0.0045
2025-09-26,0.0025
2025-09-27,0.005
2025-09-28,0.0125
2025-09-29,0.004
2025-09-30,0.003
