timestamp,will-two-people-dissent-the-october-fed-decision
2025-09-19,0.34
2025-09-20,0.205
2025-09-21,0.215
2025-09-22,0.215
2025-09-23,0.215
2025-09-24,0.215
2025-09-25,0.21
2025-09-26,0.205
2025-09-27,0.205
2025-09-28,0.205
2025-09-29,0.205
2025-09-30,0.205
2025-10-01,0.205
2025-10-02,0.195
2025-10-03,0.19
2025-10-04,0.2
2025-10-05,0.195
2025-10-06,0.145
2025-10-07,0.175
2025-10-08,0.175
2025-10-09,0.195
2025-10-10,0.22
2025-10-11,0.22
2025-10-12,0.22
2025-10-13,0.22
2025-10-14,0.22
2025-10-15,0.225
2025-10-16,0.205
2025-10-17,0.185
2025-10-18,0.185
2025-10-19,0.18
2025-10-20,0.18
2025-10-21,0.18
2025-10-22,0.18
2025-10-23,0.18
2025-10-24,0.18
2025-10-25,0.175
2025-10-26,0.19
2025-10-27,0.185
2025-10-28,0.19
