timestamp,will-two-people-dissent-the-september-fed-decision
2025-08-16,0.265
2025-08-17,0.265
2025-08-18,0.265
2025-08-19,0.18
2025-08-20,0.19
2025-08-21,0.195
2025-08-22,0.285
2025-08-23,0.225
2025-08-24,0.205
2025-08-25,0.195
2025-08-26,0.2
2025-08-27,0.205
2025-08-28,0.205
2025-08-29,0.22
2025-08-30,0.22
2025-08-31,0.22
2025-09-01,0.22
2025-09-02,0.22
2025-09-03,0.22
2025-09-04,0.215
2025-09-05,0.205
2025-09-06,0.21
2025-09-07,0.2
2025-09-08,0.2
2025-09-09,0.2
2025-09-10,0.17
2025-09-11,0.175
2025-09-12,0.19
2025-09-13,0.195
2025-09-14,0.195
2025-09-15,0.205
2025-09-16,0.3
2025-09-17,0.43
